device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,100,hot,2018-01-01,00:00:00,01:00:00,midnight,3,21
AC,100,very cold,2018-01-01,00:00:00,01:00:00,midnight,10,5
AC,100,cold,2018-01-01,02:00:00,03:00:00,midnight,4,22
AC,100,cold,2018-01-01,03:00:00,04:00:00,midnight,3,5
AC,100,very cold,2018-01-01,05:00:00,06:00:00,early morning,2,35
AC,100,very hot,2018-01-01,06:00:00,07:00:00,early morning,11,2
AC,100,low hot,2018-01-01,10:00:00,11:00:00,morning,14,47
AC,100,very cold,2018-01-01,10:00:00,11:00:00,morning,3,22
AC,100,very cold,2018-01-02,01:00:00,02:00:00,midnight,8,59
AC,100,very cold,2018-01-02,01:00:00,02:00:00,midnight,10,40
AC,100,low cold,2018-01-02,02:00:00,03:00:00,midnight,15,36
AC,100,very hot,2018-01-02,05:00:00,06:00:00,early morning,13,42
AC,100,very hot,2018-01-02,10:00:00,11:00:00,morning,1,59
AC,100,low cold,2018-01-02,13:00:00,14:00:00,afternoon,4,16
AC,100,hot,2018-01-02,16:00:00,17:00:00,evening,13,41
AC,100,hot,2018-01-02,18:00:00,19:00:00,evening,0,0
AC,100,cold,2018-01-02,22:00:00,23:00:00,night,2,19
AC,100,low hot,2018-01-03,03:00:00,04:00:00,midnight,9,29
AC,100,very hot,2018-01-03,08:00:00,09:00:00,morning,2,36
AC,100,low hot,2018-01-03,09:00:00,10:00:00,morning,4,14
AC,100,cold,2018-01-03,10:00:00,11:00:00,morning,3,35
AC,100,very cold,2018-01-03,10:00:00,11:00:00,morning,15,2
AC,100,cold,2018-01-03,12:00:00,13:00:00,afternoon,7,40
AC,100,very hot,2018-01-03,13:00:00,14:00:00,afternoon,3,13
AC,100,low hot,2018-01-03,14:00:00,15:00:00,afternoon,0,0
AC,100,very hot,2018-01-03,15:00:00,16:00:00,afternoon,3,53
AC,100,very cold,2018-01-03,19:00:00,20:00:00,night,5,16
AC,100,low hot,2018-01-03,22:00:00,23:00:00,night,3,28
AC,100,low hot,2018-01-04,09:00:00,10:00:00,morning,11,11
AC,100,low hot,2018-01-05,07:00:00,08:00:00,morning,5,57
AC,100,very hot,2018-01-05,08:00:00,09:00:00,morning,1,53
AC,100,hot,2018-01-05,09:00:00,10:00:00,morning,10,30
AC,100,cold,2018-01-05,11:00:00,12:00:00,morning,13,15
AC,100,low cold,2018-01-05,13:00:00,14:00:00,afternoon,1,35
AC,100,cold,2018-01-05,19:00:00,20:00:00,night,5,23
Computer,100,hot,2018-01-27,15:00:00,16:00:00,afternoon,13,25
Computer,100,low hot,2018-01-27,17:00:00,18:00:00,evening,6,58
Computer,100,low hot,2018-01-28,00:00:00,01:00:00,midnight,5,44
Computer,100,cold,2018-01-28,02:00:00,03:00:00,midnight,4,43
Computer,100,very cold,2018-01-28,08:00:00,09:00:00,morning,7,50
Computer,100,low hot,2018-01-28,11:00:00,12:00:00,morning,6,28
Computer,100,very cold,2018-01-28,14:00:00,15:00:00,afternoon,6,23
Computer,100,cold,2018-01-28,15:00:00,16:00:00,afternoon,2,52
Computer,100,hot,2018-01-28,15:00:00,16:00:00,afternoon,11,43
Computer,100,hot,2018-01-28,15:00:00,16:00:00,afternoon,8,49
Computer,100,cold,2018-01-28,20:00:00,21:00:00,night,3,2
