device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,100,very hot,2018-01-01,00:00:00,01:00:00,midnight,4,4
AC,100,hot,2018-01-01,03:00:00,04:00:00,midnight,4,54
AC,100,hot,2018-01-01,06:00:00,07:00:00,early morning,6,51
AC,100,low hot,2018-01-01,10:00:00,11:00:00,morning,10,23
AC,100,low cold,2018-01-01,14:00:00,15:00:00,afternoon,14,39
AC,100,very hot,2018-01-01,21:00:00,22:00:00,night,6,27
AC,100,low hot,2018-01-02,03:00:00,04:00:00,midnight,11,59
AC,100,low hot,2018-01-02,03:00:00,04:00:00,midnight,2,53
AC,100,low hot,2018-01-02,05:00:00,06:00:00,early morning,0,0
AC,100,very cold,2018-01-02,07:00:00,08:00:00,morning,9,29
AC,100,low hot,2018-01-02,09:00:00,10:00:00,morning,5,13
AC,100,very cold,2018-01-02,11:00:00,12:00:00,morning,6,55
AC,100,hot,2018-01-02,19:00:00,20:00:00,night,3,33
AC,100,very cold,2018-01-02,21:00:00,22:00:00,night,4,56
AC,100,cold,2018-01-02,23:00:00,00:00:00,midnight,9,36
AC,100,very hot,2018-01-03,00:00:00,01:00:00,midnight,5,16
AC,100,very hot,2018-01-03,02:00:00,03:00:00,midnight,0,0
AC,100,low hot,2018-01-03,09:00:00,10:00:00,morning,14,37
AC,100,very cold,2018-01-03,14:00:00,15:00:00,afternoon,1,41
AC,100,low hot,2018-01-03,17:00:00,18:00:00,evening,2,47
AC,100,low cold,2018-01-03,17:00:00,18:00:00,evening,12,54
AC,100,hot,2018-01-03,23:00:00,00:00:00,midnight,6,48
AC,100,hot,2018-01-04,02:00:00,03:00:00,midnight,1,28
AC,100,low hot,2018-01-04,03:00:00,04:00:00,midnight,3,47
AC,100,low cold,2018-01-04,09:00:00,10:00:00,morning,14,47
AC,100,low cold,2018-01-04,12:00:00,13:00:00,afternoon,2,40
AC,100,hot,2018-01-04,14:00:00,15:00:00,afternoon,0,0
AC,100,very cold,2018-01-04,16:00:00,17:00:00,evening,14,23
AC,100,hot,2018-01-04,20:00:00,21:00:00,night,12,1
AC,100,low cold,2018-01-04,22:00:00,23:00:00,night,8,4
AC,100,very hot,2018-01-04,22:00:00,23:00:00,night,0,0
AC,100,very hot,2018-01-05,05:00:00,06:00:00,early morning,3,2
AC,100,low hot,2018-01-05,15:00:00,16:00:00,afternoon,15,14
AC,100,hot,2018-01-05,22:00:00,23:00:00,night,13,58
Computer,100,very cold,2018-01-27,22:00:00,23:00:00,night,0,0
Computer,100,low cold,2018-01-28,04:00:00,05:00:00,early morning,0,0
Computer,100,cold,2018-01-28,10:00:00,11:00:00,morning,14,7
Computer,100,low hot,2018-01-28,18:00:00,19:00:00,evening,14,1
Computer,100,low cold,2018-01-28,18:00:00,19:00:00,evening,15,49
Computer,100,low hot,2018-01-28,20:00:00,21:00:00,night,5,38
Computer,100,very cold,2018-01-28,22:00:00,23:00:00,night,9,58
Computer,100,low hot,2018-01-29,07:00:00,08:00:00,morning,15,48
Computer,100,low cold,2018-01-29,07:00:00,08:00:00,morning,9,29
Computer,100,very cold,2018-01-29,10:00:00,11:00:00,morning,6,32
Computer,100,very hot,2018-01-29,14:00:00,15:00:00,afternoon,0,0
Computer,100,low hot,2018-01-29,15:00:00,16:00:00,afternoon,15,57
Computer,100,low hot,2018-01-29,15:00:00,16:00:00,afternoon,14,20
Computer,100,low hot,2018-01-29,17:00:00,18:00:00,evening,9,6
Computer,100,cold,2018-01-29,20:00:00,21:00:00,night,12,33
Computer,100,hot,2018-01-29,23:00:00,00:00:00,midnight,12,6
Computer,100,very hot,2018-01-30,01:00:00,02:00:00,midnight,10,9
Computer,100,very cold,2018-01-30,05:00:00,06:00:00,early morning,4,13
Computer,100,hot,2018-01-30,06:00:00,07:00:00,early morning,1,15
Computer,100,hot,2018-01-30,10:00:00,11:00:00,morning,11,9
Computer,100,low cold,2018-01-30,15:00:00,16:00:00,afternoon,6,40
Computer,100,cold,2018-01-30,18:00:00,19:00:00,evening,9,13
Computer,100,hot,2018-01-30,18:00:00,19:00:00,evening,2,24
Computer,100,very cold,2018-01-31,00:00:00,01:00:00,midnight,12,40
Computer,100,very cold,2018-01-31,05:00:00,06:00:00,early morning,9,9
Computer,100,low hot,2018-01-31,06:00:00,07:00:00,early morning,4,29
Computer,100,hot,2018-01-31,08:00:00,09:00:00,morning,9,22
Computer,100,very hot,2018-01-31,10:00:00,11:00:00,morning,14,38
Computer,100,low cold,2018-01-31,12:00:00,13:00:00,afternoon,1,24
Computer,100,very cold,2018-01-31,12:00:00,13:00:00,afternoon,13,27
Computer,100,low cold,2018-01-31,15:00:00,16:00:00,afternoon,9,9
Computer,100,low cold,2018-01-31,16:00:00,17:00:00,evening,11,7
Computer,100,hot,2018-01-31,18:00:00,19:00:00,evening,14,57
Heater,100,very hot,2018-01-18,23:00:00,00:00:00,midnight,6,19
Heater,100,low cold,2018-01-19,07:00:00,08:00:00,morning,6,13
Heater,100,low cold,2018-01-19,07:00:00,08:00:00,morning,1,43
Heater,100,low cold,2018-01-19,11:00:00,12:00:00,morning,4,22
Heater,100,very cold,2018-01-20,01:00:00,02:00:00,midnight,6,55
Heater,100,very hot,2018-01-20,02:00:00,03:00:00,midnight,1,34
Heater,100,cold,2018-01-20,03:00:00,04:00:00,midnight,5,30
Heater,100,hot,2018-01-20,06:00:00,07:00:00,early morning,1,9
Heater,100,hot,2018-01-20,10:00:00,11:00:00,morning,1,3
Heater,100,very cold,2018-01-20,10:00:00,11:00:00,morning,13,27
Heater,100,low cold,2018-01-20,11:00:00,12:00:00,morning,14,32
Heater,100,cold,2018-01-20,11:00:00,12:00:00,morning,6,23
Heater,100,hot,2018-01-20,13:00:00,14:00:00,afternoon,13,32
Heater,100,low cold,2018-01-20,16:00:00,17:00:00,evening,3,18
Heater,100,cold,2018-01-20,20:00:00,21:00:00,night,4,13
Heater,100,hot,2018-01-20,20:00:00,21:00:00,night,4,1
Heater,100,very cold,2018-01-20,21:00:00,22:00:00,night,10,57
Heater,100,low cold,2018-01-20,22:00:00,23:00:00,night,14,40
Heater,100,low hot,2018-01-21,02:00:00,03:00:00,midnight,5,12
Heater,100,cold,2018-01-21,04:00:00,05:00:00,early morning,0,0
Heater,100,hot,2018-01-21,10:00:00,11:00:00,morning,1,14
Heater,100,cold,2018-01-21,13:00:00,14:00:00,afternoon,1,51
Heater,100,low hot,2018-01-21,14:00:00,15:00:00,afternoon,11,46
Heater,100,low cold,2018-01-21,15:00:00,16:00:00,afternoon,15,21
Heater,100,low cold,2018-01-21,17:00:00,18:00:00,evening,0,0
Heater,100,low cold,2018-01-21,18:00:00,19:00:00,evening,8,54
Heater,100,very cold,2018-01-21,20:00:00,21:00:00,night,0,0
Heater,100,cold,2018-01-21,20:00:00,21:00:00,night,9,22
Heater,100,very cold,2018-01-21,22:00:00,23:00:00,night,0,0
Heater,100,low cold,2018-01-22,02:00:00,03:00:00,midnight,14,31
Heater,100,very hot,2018-01-22,03:00:00,04:00:00,midnight,8,16
Heater,100,very hot,2018-01-22,05:00:00,06:00:00,early morning,15,15
Heater,100,very hot,2018-01-22,06:00:00,07:00:00,early morning,0,0
Heater,100,very cold,2018-01-22,06:00:00,07:00:00,early morning,15,40
Heater,100,low hot,2018-01-22,07:00:00,08:00:00,morning,13,10
Heater,100,cold,2018-01-22,09:00:00,10:00:00,morning,15,28
Heater,100,hot,2018-01-22,10:00:00,11:00:00,morning,3,57
Heater,100,very cold,2018-01-22,16:00:00,17:00:00,evening,15,53
Heater,100,very cold,2018-01-22,17:00:00,18:00:00,evening,11,59
Heater,100,low hot,2018-01-22,20:00:00,21:00:00,night,6,49
Heater,100,low cold,2018-01-23,10:00:00,11:00:00,morning,12,50
Lights,100,cold,2018-01-05,00:00:00,01:00:00,midnight,6,39
Lights,100,low hot,2018-01-05,13:00:00,14:00:00,afternoon,4,30
Lights,100,very hot,2018-01-05,13:00:00,14:00:00,afternoon,4,57
Lights,100,low hot,2018-01-05,13:00:00,14:00:00,afternoon,11,37
Lights,100,low hot,2018-01-05,18:00:00,19:00:00,evening,0,0
Lights,100,very hot,2018-01-05,21:00:00,22:00:00,night,11,52
Lights,100,very cold,2018-01-06,00:00:00,01:00:00,midnight,12,7
Lights,100,low cold,2018-01-06,07:00:00,08:00:00,morning,2,54
Lights,100,low hot,2018-01-06,07:00:00,08:00:00,morning,1,23
Lights,100,hot,2018-01-06,10:00:00,11:00:00,morning,13,15
Lights,100,low cold,2018-01-06,14:00:00,15:00:00,afternoon,3,52
Lights,100,cold,2018-01-06,20:00:00,21:00:00,night,1,52
Lights,100,very cold,2018-01-06,21:00:00,22:00:00,night,10,54
Lights,100,low hot,2018-01-06,23:00:00,00:00:00,midnight,0,0
Lights,100,cold,2018-01-06,23:00:00,00:00:00,midnight,10,33
Lights,100,hot,2018-01-07,02:00:00,03:00:00,midnight,5,50
Lights,100,cold,2018-01-07,04:00:00,05:00:00,early morning,14,48
Lights,100,very hot,2018-01-07,05:00:00,06:00:00,early morning,15,57
Lights,100,cold,2018-01-07,07:00:00,08:00:00,morning,2,51
Lights,100,very hot,2018-01-07,11:00:00,12:00:00,morning,4,5
Lights,100,very cold,2018-01-07,11:00:00,12:00:00,morning,12,19
Lights,100,low hot,2018-01-07,12:00:00,13:00:00,afternoon,11,15
Lights,100,very cold,2018-01-07,14:00:00,15:00:00,afternoon,0,0
Lights,100,very cold,2018-01-07,15:00:00,16:00:00,afternoon,7,17
Lights,100,low hot,2018-01-07,16:00:00,17:00:00,evening,4,32
Lights,100,hot,2018-01-08,03:00:00,04:00:00,midnight,12,25
Lights,100,low hot,2018-01-08,05:00:00,06:00:00,early morning,11,57
Lights,100,cold,2018-01-08,08:00:00,09:00:00,morning,6,40
Lights,100,low cold,2018-01-08,08:00:00,09:00:00,morning,13,38
